hp,ac,str,dex,con,int,wis,cha,str save,dex save,con save,int save,wis save,cha save,walk,fly,swim,burrow,climb,hover,size,alignment,type,source
75,11,12,12,16,14,10,18,-,-,-,-,-,-,30,-,30,-,-,-,M,LE,humanoid,LR
22,13,13,12,12,11,10,11,-,+3,-,-,-,-,30,-,30,-,-,-,M,N,humanoid,GoS
60,14,10,14,16,18,17,11,-,-,-,+7,+6,+3,30,-,-,-,-,-,M,-,humanoid,VRGR
75,13,18,13,14,7,12,8,-,-,-,-,-,-,50,-,-,-,-,-,L,NE,monstrosity,MM
9,10,10,10,10,14,10,11,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,humanoid,WDH
2,12,2,14,10,4,11,8,-,-,-,-,-,-,30,-,-,-,-,-,T,U,aberration,MPMM
9,16,13,16,13,4,10,6,-,-,-,-,-,-,30,-,-,10,30,-,S,U,monstrosity,MPMM
91,13,12,16,14,3,10,1,-,-,-,-,-,-,30,-,-,-,-,-,M,U,construct,MPMM
27,15,7,15,14,10,9,14,-,-,-,-,-,-,30,-,-,-,-,-,S,A,humanoid,MPMM
32,11,15,11,14,10,10,11,-,-,-,-,-,-,30,-,-,-,-,-,M,N,humanoid,OotA
22,11,16,12,13,2,10,5,-,-,-,-,-,-,10,30,-,-,-,-,S,U,monstrosity,TftYP
580,21,27,24,28,26,27,30,-,-,-,+16,+16,+18,50,150,-,-,-,-,L,LE,fiend,BGDIA
45,11,7,13,10,10,12,17,-,-,-,-,-,-,0,40,-,-,-,True,M,A,undead,MM
133,17,20,16,18,8,15,14,-,-,+8,-,+6,-,20,80,-,-,-,-,L,U,monstrosity,AI
26,16,14,11,14,11,10,13,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,GoS
99,12,10,14,12,20,15,16,-,-,-,+9,+6,-,30,-,-,-,-,-,M,L,humanoid,ToA
187,18,12,17,16,17,12,19,-,-,-,+8,-,+9,30,40,-,-,-,-,M,LE,fiend,MTF
40,14,10,17,11,13,14,15,-,-,-,-,-,-,30,-,-,-,20,-,M,CG,humanoid,ToA
36,11,11,13,11,10,10,13,-,-,-,-,-,-,30,-,-,-,-,-,M,CE,construct,MM
71,14,16,14,13,14,12,16,-,-,-,-,+3,+5,30,-,-,-,-,-,M,NE,monstrosity,MPMM
117,18,16,10,14,11,17,13,-,-,+5,-,+6,-,30,-,-,-,-,-,M,LG,humanoid,GGR
204,18,16,24,18,22,20,22,-,+13,-,+12,+11,+12,40,-,-,-,-,-,M,NE,monstrosity,GGR
59,13,20,12,17,3,12,7,-,-,-,-,-,-,40,-,-,-,-,-,L,U,monstrosity,TftYP
16,13,12,15,11,2,12,5,-,-,-,-,-,-,0,-,40,-,-,-,L,U,beast,MM
127,16,11,14,18,20,12,12,-,-,+8,+9,+5,+5,30,-,-,-,-,-,M,NE,humanoid,SCC
676,25,30,11,30,3,11,11,-,-,-,+5,+9,+9,40,-,-,-,-,-,G,U,monstrosity,MM
99,12,10,14,12,20,15,16,-,-,-,+9,+6,-,30,-,-,-,-,-,M,NE,humanoid,OotA
507,21,28,14,29,30,24,25,-,+10,+17,-,+15,+15,60,120,60,60,-,True,G,N,dragon,FTD
105,17,22,16,21,15,15,16,-,+7,+9,-,+6,-,30,-,-,-,30,-,L,LE,fiend,MTF
136,18,19,12,17,16,13,15,-,+4,+6,-,+4,+5,40,80,40,-,-,-,L,LE,dragon,MM
200,18,27,10,22,12,16,16,-,-,+10,-,+7,+7,40,-,-,-,-,-,H,"NG, NE",giant,TftYP
40,12,9,14,11,17,12,11,-,-,-,+6,+4,-,30,-,-,-,-,-,M,A,humanoid,PotA
143,18,20,15,14,10,14,12,+9,-,+6,-,-,-,30,-,-,-,-,-,L,CE,giant,WDMM
105,13,21,8,19,5,9,6,-,-,-,-,-,-,40,-,-,-,-,-,H,CE,giant,TftYP
136,19,1,12,21,24,26,28,-,-,+9,-,+12,-,0,30,-,-,-,True,S,NE,elemental,IDRotF
18,14,11,16,10,11,10,12,-,-,-,-,-,-,25,-,-,-,-,-,M,LE,humanoid,MTF
52,11,17,13,13,4,10,4,-,-,-,-,-,-,20,-,60,-,10,-,L,U,beast,OotA
50,15,14,10,10,3,3,1,-,-,-,-,-,-,30,-,-,-,-,-,L,U,construct,WDMM
52,14,8,16,14,10,18,10,-,-,-,+2,+6,-,35,-,-,-,-,-,M,LN,humanoid,AI
22,12,8,14,12,8,11,12,-,-,-,-,-,-,30,-,-,-,-,-,S,CE,humanoid,VGM
22,11,3,12,10,1,7,1,-,-,-,-,-,-,20,-,20,-,-,-,M,-,beast,VRGR
33,18,14,12,12,11,14,16,-,-,-,-,+4,+5,30,-,-,-,-,-,M,CE,humanoid,OotA
203,19,9,15,12,23,18,21,-,-,-,+12,+10,+11,30,-,-,-,-,-,M,NE,monstrosity,MPMM
18,11,12,13,11,2,10,3,-,-,-,-,-,-,30,-,30,-,-,-,M,U,beast,MM
45,12,9,14,10,17,13,12,-,-,-,-,-,-,30,-,-,-,-,-,M,NE,humanoid,WDH
110,15,16,17,18,12,14,14,+6,-,+7,-,+5,+5,30,-,-,-,-,-,M,LE,fiend,MM
31,12,10,14,10,14,17,11,-,-,-,-,-,-,20,50,-,-,-,-,M,LN,humanoid,ToA
9,11,11,13,10,14,14,12,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,ERLW
11,10,14,10,13,2,10,5,-,-,-,-,-,-,40,-,-,-,-,-,M,U,beast,MM
42,12,20,10,16,2,13,7,-,-,-,-,-,-,40,-,30,-,-,-,L,U,undead,IMR
13,12,15,14,12,1,10,3,-,-,-,-,-,-,30,-,30,-,-,-,L,U,beast,MM
248,15,28,10,20,3,10,9,-,+4,+9,-,+4,+3,20,120,-,-,-,-,G,U,monstrosity,MM
4,10,10,10,10,10,10,10,-,-,-,-,-,-,30,-,-,-,-,-,M,A,humanoid,TftYP
